SK_ID_CURR,TRUE_TARGET,PRED_PROBA,PRED_CLASS
258202,0,0.374033067681492,0
282173,0,0.5353870928425095,1
243071,0,0.4550586726960027,0
420486,0,0.4018222942514319,0
160878,0,0.5959983489760428,1
338657,0,0.609211340234512,1
159645,0,0.29479471874607094,0
198897,0,0.056967482799174705,0
160635,0,0.3816658382150285,0
130282,0,0.2928005390227729,0
138638,0,0.10150945991972331,0
120715,1,0.8377676566409042,1
114618,0,0.32888333850936974,0
361366,0,0.7737906869305304,1
182578,0,0.5327792381603911,1
122478,0,0.16680031390167174,0
359545,0,0.09775545078705733,0
126608,0,0.2014973830085311,0
374927,0,0.18123610125107745,0
137264,0,0.14835611448967803,0
397682,0,0.24587524395105434,0
150555,0,0.2716469724653875,0
332505,0,0.09638463352481669,0
187384,0,0.08954441569439854,0
291767,0,0.013921091710024563,0
175113,0,0.761477519619706,1
135335,0,0.4334335415394469,0
279345,0,0.17321315333906853,0
167055,0,0.18609730663693158,0
349889,0,0.4526752272616092,0
186713,0,0.07943329418123544,0
255160,0,0.2361675366518422,0
408376,1,0.7108764357543799,1
396150,0,0.1423435842560837,0
413996,0,0.6555912404880024,1
336311,0,0.7029977932475409,1
304108,1,0.7791408863428498,1
240809,0,0.057427337107872706,0
107653,0,0.15589017974119337,0
421165,0,0.41628761702979694,0
157666,1,0.3262043227355391,0
194160,0,0.30071312879256584,0
167660,0,0.19213013318139818,0
293294,0,0.19260739899438387,0
406616,0,0.11707473198236497,0
402018,0,0.6946058784487676,1
404777,0,0.15210342914831812,0
151836,0,0.6735249513659143,1
398857,0,0.4910023223508662,0
111982,0,0.22560096212499492,0
201126,0,0.14275661156203512,0
276911,0,0.27898750226982405,0
409557,0,0.19686203766023105,0
231503,0,0.46433349920852707,0
417744,0,0.35301921267135694,0
444662,0,0.16828309249921747,0
105416,0,0.15114204051172236,0
112456,0,0.19052220577356577,0
246392,0,0.2094842098897993,0
153336,0,0.7051768696534809,1
304351,1,0.6667566103686555,1
197226,0,0.6414150237192761,1
254259,0,0.6163342572781084,1
353572,0,0.46241119525729035,0
365495,0,0.12958850771043193,0
403498,0,0.15267911320768224,0
267619,0,0.5676675434274424,1
180969,0,0.6488892860336792,1
296165,0,0.8486016052261856,1
202125,0,0.07448316299299798,0
324623,0,0.16995801025799595,0
189088,0,0.17419254452825358,0
346295,0,0.7146018020567921,1
438414,0,0.08712161584130308,0
339326,0,0.3500406436817555,0
217151,0,0.8000850106316412,1
304872,0,0.4545155701054328,0
157518,0,0.31680051974234025,0
116843,1,0.36428241834905245,0
362518,0,0.4540789660817095,0
352659,0,0.055549902804693546,0
231481,0,0.5435862773346857,1
100819,0,0.4258300746409923,0
365161,0,0.036654605915368836,0
271226,0,0.6067976566579717,1
108296,0,0.7360562748147674,1
207899,0,0.1821366129094173,0
146058,0,0.16050542589444466,0
436624,0,0.4803592216184728,0
120585,0,0.7765530324924743,1
252321,0,0.12056863588655933,0
299364,0,0.34519295623087326,0
303097,0,0.33301086121551315,0
113097,0,0.22110709906153286,0
406732,0,0.4132774749670683,0
285312,0,0.5113925177436763,1
136468,0,0.8428961762316549,1
254061,1,0.1748622226073735,0
407707,0,0.8602079772950133,1
157360,0,0.19620311197785403,0
407991,0,0.5634320806875311,1
432383,0,0.7577308044772821,1
208758,1,0.23438349855967622,0
179490,0,0.07754079734883623,0
331075,0,0.10403147043267208,0
415662,1,0.8851398690505524,1
434106,0,0.13893312999811663,0
261671,0,0.28011805841571974,0
156794,0,0.701513164759103,1
435908,0,0.8461082140023406,1
359167,0,0.3404628856827212,0
153986,0,0.48171488558644115,0
241380,0,0.03498616492716509,0
406600,0,0.4726252926431857,0
320761,0,0.514973163218983,1
271156,0,0.2912230752590039,0
379650,0,0.3775538078333845,0
431814,1,0.5948127260061021,1
303196,0,0.09725977614560345,0
215558,0,0.08189125979291409,0
358680,0,0.34912911111383416,0
419892,0,0.16339919647465073,0
158933,0,0.48110675199112035,0
289336,0,0.5473462532077898,1
325655,0,0.4658091596136661,0
184383,0,0.132116190982826,0
177772,0,0.6225652818322441,1
450748,0,0.35937105482401316,0
241917,0,0.22372724359923604,0
111697,0,0.6368696799218649,1
214585,1,0.7356915809636413,1
353549,0,0.19995846544383505,0
269147,0,0.4516202516322533,0
137381,0,0.03350421540815556,0
319635,0,0.19101770050232708,0
267884,1,0.31266767611150126,0
290390,1,0.6407608011781152,1
452257,0,0.7172773078614556,1
330402,0,0.07972025989350305,0
216603,1,0.18817916138225707,0
353067,0,0.04201891697941195,0
349793,0,0.21228127183098608,0
107287,0,0.25377554911231703,0
305274,0,0.1228973396781207,0
336657,0,0.1906907164731609,0
186275,0,0.046922263289066235,0
147185,0,0.34890897423915795,0
360777,0,0.3039538780238833,0
156011,1,0.7886680546109388,1
336670,0,0.18141949482253245,0
250350,0,0.2124852293544979,0
434132,0,0.41574014155174416,0
376069,0,0.08565865946241952,0
414747,0,0.05018331517489642,0
318344,0,0.09958269332769802,0
139641,0,0.16736076090265517,0
313816,0,0.12278585636291077,0
124011,0,0.1149810719103615,0
248940,0,0.3985491171518993,0
331928,0,0.26190308700858317,0
407551,0,0.18040346779374464,0
336797,0,0.13804092475996588,0
244722,0,0.6611560419590097,1
317447,0,0.6999800705874453,1
201510,1,0.3891414452742923,0
322028,0,0.16929967411312752,0
404028,1,0.6664057108564652,1
398888,0,0.486752058577762,0
441255,0,0.057730056087923975,0
391953,0,0.008136064973947327,0
197411,0,0.6098059997836259,1
422307,1,0.6016631063964005,1
233899,0,0.4870689465713516,0
192644,0,0.02770865403524428,0
190315,0,0.8345294920519561,1
243935,0,0.2547356035371564,0
184228,0,0.19573427492236,0
449294,0,0.3691954401948633,0
219325,0,0.7376755475282243,1
350144,0,0.528177864037431,1
237303,1,0.5422205168460663,1
253416,0,0.47756204886245673,0
450745,0,0.578935275043509,1
202770,0,0.11407021667789444,0
182202,0,0.4518589335465344,0
440462,0,0.1729156747918491,0
318816,0,0.7684896918172971,1
283075,0,0.36873051381553085,0
392655,0,0.5082925525021801,1
276243,0,0.5264205512658473,1
416792,1,0.10760410367825554,0
329567,0,0.18423278047278252,0
214314,0,0.11986834619694575,0
250244,0,0.8756837653272002,1
369382,0,0.24837150720594156,0
246782,0,0.25109036800677276,0
174024,0,0.17636764338048488,0
295977,0,0.18555665573972857,0
257306,0,0.2829610155148586,0
380110,0,0.034139137131127296,0
434112,0,0.12154314290326998,0
299825,0,0.623107624157667,1
113036,0,0.10717932648181841,0
402835,0,0.5119665747507017,1
327890,0,0.14377838980571492,0
317981,0,0.14595327778301934,0
204814,0,0.21586865122381804,0
210641,0,0.08799528909857969,0
352084,0,0.6230964513422662,1
324690,1,0.4628420327004714,0
411388,0,0.26538086048529846,0
229883,0,0.4270945354144511,0
108080,0,0.503283405835409,1
145561,0,0.4162603455843547,0
225548,0,0.695391656175902,1
219473,0,0.05398136498231884,0
428403,0,0.5936034361083705,1
228589,0,0.6530810424356666,1
212151,0,0.029386051379900257,0
454250,0,0.44033444121237025,0
268152,0,0.7775352843831458,1
390837,0,0.024842505641023055,0
202902,0,0.09821946331281066,0
241229,0,0.4304764681562352,0
216580,0,0.6157056878157976,1
225087,0,0.6694464473998107,1
337454,0,0.6704306327882592,1
178239,0,0.48229305547528156,0
248912,0,0.0674191120417892,0
323643,0,0.468123116315548,0
135681,0,0.18872837886532134,0
313853,0,0.20620255599873002,0
185699,0,0.5034252043234553,1
316487,0,0.10475896365332858,0
450913,0,0.05939442007473071,0
115956,0,0.22692217189180763,0
174237,0,0.1436924148657665,0
274415,0,0.7000673538227451,1
118057,0,0.4761239560750855,0
330141,0,0.8610811588828359,1
268224,0,0.36300039461609557,0
230906,0,0.7689245419542948,1
171471,0,0.1008709163454982,0
184457,0,0.37424356116039287,0
189279,1,0.7529012154287797,1
400198,0,0.2732826355546308,0
152554,0,0.07938636691834469,0
335974,0,0.28900558929115583,0
276391,0,0.3517548518639955,0
324910,0,0.6308844089722778,1
394334,0,0.4335168747356988,0
229375,0,0.37356699232415974,0
410144,0,0.14441145901501606,0
120414,1,0.8241487067921097,1
207797,0,0.4448776790405012,0
376065,1,0.32765819410611224,0
131448,1,0.815602932466134,1
173997,1,0.6813820456087193,1
353972,0,0.5959409391678901,1
282800,0,0.25705530499341434,0
110051,0,0.36683551860295827,0
110869,0,0.08365815270359957,0
137040,0,0.20443931447975253,0
103765,0,0.27561840986228553,0
293284,0,0.07798519503523503,0
132376,0,0.1649827087245549,0
433934,0,0.32653758575031666,0
186753,0,0.8177468914721662,1
267913,0,0.13938274803418685,0
270261,0,0.09282543585641193,0
328523,0,0.32352931987955164,0
339597,0,0.20870959928271943,0
174601,0,0.492288820880933,0
176569,0,0.3612763606936249,0
229245,0,0.8226732102754699,1
333422,1,0.8028600078658122,1
259683,0,0.16586363969229412,0
305181,0,0.3782893683578091,0
291112,0,0.8191607797450529,1
232265,0,0.06863659090827316,0
384432,0,0.6652880427365139,1
269176,0,0.44839751375112735,0
357687,0,0.08408131591861738,0
349099,0,0.25062735576711853,0
239753,0,0.22687688249495175,0
329586,0,0.5787060521483406,1
127571,0,0.20603864640082256,0
281695,0,0.2132716211869518,0
135603,1,0.9207088743158753,1
179611,0,0.4830592684684518,0
101850,0,0.19258315894203726,0
180175,0,0.17259887499077023,0
100093,0,0.27382717607867946,0
358541,0,0.048948028172662056,0
408539,0,0.14456827201316824,0
151699,0,0.8121404903775685,1
250750,1,0.8850412767121926,1
394023,0,0.14053426647323164,0
139210,0,0.26465122314086104,0
436441,0,0.3637015793123518,0
276372,0,0.10347062344149165,0
150250,0,0.2243820670387628,0
241541,0,0.7454209067896445,1
251917,0,0.2453184752260628,0
112943,0,0.31073833754833374,0
206832,0,0.6666629769184239,1
170243,0,0.34881606274215643,0
329635,1,0.10299775031840927,0
296645,0,0.25826582835401535,0
227011,0,0.1335283302224921,0
196166,0,0.6593110922573547,1
278283,0,0.48395183365269223,0
206235,0,0.341293443863868,0
102547,0,0.5057146420459224,1
160850,0,0.41205217679724565,0
339603,0,0.12161784358350854,0
144014,0,0.7208773221280205,1
312518,0,0.3416004388076349,0
335948,0,0.5601399808049737,1
387895,1,0.8427117046485716,1
204669,0,0.2453901885818396,0
436144,0,0.713482885796952,1
230127,0,0.13211298311704098,0
162572,0,0.4826845186551077,0
133615,0,0.039084941559764025,0
146536,0,0.6419648422704759,1
376236,0,0.21036459582563313,0
254684,1,0.5273584448796166,1
392766,0,0.08617768636488086,0
297537,0,0.3242551992363825,0
176163,0,0.13384191393741326,0
276535,0,0.16012520239613137,0
323724,0,0.2347939850200958,0
317397,0,0.15142884474078822,0
144731,0,0.09174799406159642,0
324532,0,0.6356167902131694,1
429979,0,0.33902608694458497,0
118990,1,0.7374319701606058,1
454004,0,0.027757984596775694,0
326151,0,0.2820657984428038,0
341051,0,0.3136126844742266,0
307179,0,0.5209460525396101,1
263282,0,0.4382450599226818,0
374595,1,0.7306159478254768,1
165366,1,0.664598516005706,1
428176,0,0.7501610370562163,1
366543,0,0.7400181962687739,1
246178,0,0.21311312780721162,0
428333,0,0.3383897265161529,0
154670,0,0.20140715437578482,0
328022,0,0.26484174057681725,0
120187,0,0.1219439006178904,0
123757,0,0.2864870286499317,0
337353,0,0.21231625038762286,0
242304,0,0.4069889973926723,0
209028,0,0.1822311503381265,0
205869,0,0.49237203970864873,0
349069,0,0.25441616392754784,0
146909,0,0.3867565078968529,0
104362,0,0.13972224008165213,0
260128,1,0.8066166006519624,1
430790,0,0.15064144860842565,0
223092,1,0.9120835610558488,1
157545,0,0.6506836854908925,1
203834,0,0.7835777453781306,1
137967,0,0.5078264617634839,1
134911,0,0.05208416050566327,0
452555,0,0.3434577204041037,0
118351,0,0.2715873314481627,0
215465,0,0.4964734963033084,0
176975,0,0.2163974491649477,0
189076,0,0.4624560168281323,0
279970,0,0.4550928969851053,0
151837,0,0.1125719962289976,0
105236,0,0.7458321482253353,1
429284,0,0.29327616496383063,0
445152,0,0.2695297215005123,0
414751,0,0.11949890877317705,0
201085,0,0.08176050322394637,0
412717,0,0.16607732792947602,0
392020,0,0.29314887020361224,0
267264,0,0.13020520638700203,0
180186,0,0.24660902906181045,0
442414,0,0.7026873676858314,1
284170,0,0.0614835748344535,0
143120,0,0.3462665678646012,0
369982,0,0.42449412698550676,0
252913,1,0.5087361934943295,1
156074,0,0.34501646848628637,0
375266,0,0.513336230725348,1
383481,0,0.09391230901974672,0
446459,0,0.09981128580743855,0
211708,0,0.4426463858044819,0
101767,0,0.20363202605356273,0
398999,0,0.24484278010099722,0
310035,0,0.9695586248357961,1
304060,0,0.6055337579341507,1
330453,0,0.8714627125604754,1
378995,0,0.2750477982895097,0
377054,0,0.6202042990918785,1
445760,0,0.3675053677282879,0
152006,0,0.13605008074164696,0
322487,0,0.10718033720050853,0
398865,0,0.29608739657645017,0
190845,0,0.8300946488222812,1
366772,0,0.24741241524237964,0
453870,0,0.3957413709173986,0
321597,0,0.606992132100132,1
198447,0,0.45449502936654995,0
111768,0,0.5511740133950206,1
400210,0,0.3060307411284446,0
427223,0,0.4358677595943457,0
355893,0,0.1659324033166629,0
371654,0,0.14961815611664755,0
307700,1,0.33746185309786664,0
441464,0,0.26501615616244834,0
394657,0,0.20166717421776828,0
131184,0,0.11857961913992753,0
375857,0,0.8118792489554619,1
294948,0,0.041276118241336576,0
428127,0,0.24311510967923192,0
246191,0,0.2559338521690676,0
283198,0,0.13478639128437903,0
184984,0,0.3879193531541715,0
454453,0,0.8105422221710215,1
391529,0,0.6662474717408329,1
223542,1,0.6474060845593126,1
393087,0,0.14913637311516592,0
208515,0,0.3188915094224245,0
273475,0,0.23002780321858513,0
225883,0,0.21998230911268646,0
350607,0,0.18963846161402828,0
118277,0,0.2672230833937029,0
431574,1,0.30363024613446415,0
133756,0,0.6466579515673158,1
399073,0,0.16227214166185125,0
132942,0,0.141733554876339,0
180051,0,0.48282295869261227,0
209664,0,0.3746474168224398,0
101342,0,0.8370466621681669,1
409911,0,0.10976258171365266,0
148355,0,0.34030608574989707,0
134855,0,0.343707902443149,0
223018,0,0.3219018089297331,0
135328,0,0.31788968876359897,0
374738,0,0.4701776166907923,0
136868,0,0.12350342172356667,0
300915,0,0.330505344639042,0
423099,0,0.1488194007873798,0
270351,0,0.10031410851037935,0
246891,0,0.2506665102106449,0
231100,0,0.2351653028277667,0
425356,1,0.6350075857579486,1
228590,0,0.8092568456045238,1
266488,0,0.09842949065349758,0
178668,0,0.4974491645519443,0
267963,0,0.22024768572872397,0
433695,0,0.3128470094611954,0
162875,0,0.5733538917200178,1
286454,0,0.1213246404418513,0
403669,0,0.1860976640027896,0
441843,0,0.8219219685838378,1
152029,1,0.13670082047351886,0
233872,0,0.44787558932881194,0
414385,0,0.7538159340604298,1
452243,0,0.4254198821003009,0
365126,0,0.6400693391659715,1
128268,0,0.028820652928624887,0
451987,0,0.432276966689636,0
440321,0,0.2599722730751132,0
260850,0,0.29340812724215254,0
289473,0,0.07615327595656023,0
155223,0,0.1113927167784772,0
358497,0,0.12405637737041558,0
112975,0,0.3526656233454879,0
158409,0,0.018124777085832402,0
377905,0,0.6988821599799031,1
355809,0,0.17532184974076384,0
154286,0,0.24987672133137726,0
251074,0,0.5286838264767171,1
103452,0,0.05131636035157726,0
148376,0,0.22219704507691823,0
248950,0,0.0991161615534753,0
455793,0,0.18916885540905065,0
341946,0,0.1458942307026007,0
242757,0,0.04720772458217554,0
257279,0,0.31943475728473436,0
306080,0,0.6783542759818032,1
250418,0,0.15729179414806568,0
452704,0,0.14379624202327407,0
387401,0,0.7710127819399047,1
395780,1,0.5635521848332399,1
116996,1,0.12602953300217137,0
106578,1,0.3643023283600062,0
413968,0,0.8619347702814681,1
383963,0,0.7622359076665342,1
327850,0,0.6191470243464099,1
424231,0,0.5793611818944189,1
122495,0,0.7209313729747665,1
416159,0,0.4229104747441565,0
224656,0,0.17756431229260233,0
156715,0,0.3087298882342137,0
446637,0,0.5908416841447836,1
151141,0,0.23704963594900821,0
237451,0,0.6878304541906006,1
431734,0,0.14426631624344458,0
211228,0,0.3450588029604128,0
184541,0,0.0830080033700427,0
317813,0,0.20091071093059754,0
164997,0,0.33753678939651044,0
162139,0,0.10031171510182264,0
433017,0,0.36806379717065174,0
374274,0,0.24268396990557362,0
413610,0,0.22456859562349168,0
305338,0,0.4833970438645661,0
372113,0,0.011248781821871818,0
438356,0,0.6033376448421038,1
349058,0,0.23744734824666053,0
287214,0,0.17098204827806363,0
321861,0,0.01848886531959265,0
167098,0,0.46533190583974454,0
200227,0,0.1501424071041097,0
266533,0,0.2912386760426272,0
311471,0,0.18119344869379403,0
277190,0,0.08279185663852064,0
450306,0,0.2250610726406277,0
251293,0,0.5223891564842061,1
371569,0,0.10700307741758583,0
373699,0,0.0678778779466159,0
455523,0,0.4814408399560348,0
174473,0,0.1054106802249935,0
152882,0,0.3486073148239763,0
394151,0,0.6828009114469027,1
315557,0,0.08121046178064248,0
204719,0,0.42884939957535095,0
331720,1,0.8053071417191823,1
300512,0,0.4539207197833339,0
121411,0,0.40475271907870203,0
450493,0,0.12422201804026409,0
297963,0,0.2177782434714126,0
105024,0,0.6652324873563293,1
399227,0,0.2001577544444365,0
226900,0,0.4163442866510332,0
367894,0,0.5064748131223832,1
108255,1,0.19904796777719358,0
326306,0,0.13628231592696885,0
329767,0,0.1625145105371905,0
268195,0,0.28482929079565056,0
337063,0,0.41182960370035754,0
177050,0,0.705619825010042,1
364070,0,0.5568188098764434,1
410884,0,0.19432589436655287,0
290239,0,0.6869665973407654,1
355259,0,0.11746778893563972,0
283030,0,0.5766928333687764,1
253733,0,0.7395186713800597,1
446028,0,0.5166037567566626,1
319071,0,0.15314017185745946,0
145829,0,0.07618054381672376,0
152479,0,0.136151177545348,0
280438,0,0.5865626497016122,1
150035,1,0.8063079590717966,1
223723,0,0.06147273174047919,0
335472,0,0.396745704821451,0
300820,1,0.5416690182950644,1
432903,0,0.12012129604913782,0
365351,0,0.7109503730293706,1
138186,0,0.13978464810826907,0
273817,0,0.5520448739354358,1
173496,0,0.22444093808852117,0
130036,0,0.24135884492234105,0
151054,0,0.4976515287123047,0
391205,0,0.31194243013631423,0
279631,0,0.11227265629628008,0
341275,0,0.15505107021560205,0
189140,1,0.4684066981595323,0
148143,0,0.2893562926014376,0
343279,0,0.1430973191153762,0
324423,0,0.4048711426994436,0
194072,0,0.45705579431863147,0
333626,0,0.5278407327185941,1
158017,0,0.03727952469968739,0
311374,0,0.13402113047237887,0
282474,0,0.1746383027943146,0
306981,0,0.49644024163535544,0
110999,0,0.3882229252395596,0
112036,0,0.24684794622637107,0
195113,0,0.3008978502841541,0
374861,0,0.07074826655481321,0
400949,0,0.1802998222751813,0
176822,0,0.5612510931548969,1
443089,0,0.1738424331584052,0
371331,0,0.25496572299101916,0
281719,0,0.3964013475037441,0
258284,0,0.3229094811440556,0
163291,0,0.07907078493534037,0
371044,0,0.012515274655288254,0
265673,0,0.7496045050557711,1
277952,0,0.04212900030909014,0
292001,0,0.32726476367722596,0
313692,0,0.6867286918738449,1
425974,0,0.5053477739707826,1
252393,0,0.1756770289868932,0
142890,0,0.5010478756384714,1
